target_id,role,fold,phi,k,n_lig,n_active,n_subsets,metric,h_raw,h_nested,h_ab,h_ba,h_nested_lower95,noise_floor,noise_ci95_low,noise_ci95_high,mde,ratio,h_perm,h_perm_alt,perm_null_q95,u_test_ref,ref_source,ref_columns,u_test_oracle,oracle_columns,u_train_oracle,u_test_of_train_selected,columns_a,columns_b,columns_train_oracle,seed_tag,run_id,method,u_test,selected_receptor_ids,pr_auc,bedroc20,roc_auc,ef1,ef5,ef10
MK14_min,sensitivity,4,mean,4,120,24,1365,pr_auc,0.19435715489667177,0.1693131112011625,0.1038138125899154,0.23481240981240958,0.007572038193121421,0.0740431420401257,-0.23774359499696,0.060853748482946377,0.20826957884420935,2.286681879456274,,,,0.44932913772234934,greedy,11OY+1DI9+1KV2+1M7Q,0.6436862926190211,1DI9+1KV1+1M7Q+1W83,0.574381798935128,0.44932913772234934,1BL7+1DI9+1KV2+1W83,1DI9+1KV1+1M7Q+1W83,11OY+1DI9+1KV2+1M7Q,bootstrap_seed=0,e1_local_validation_20260911,single,0.5556061250344119,1KV2,0.5556061250344119,0.6695697316578572,0.8146701388888888,5.0,4.166666666666667,2.5
MK14_min,sensitivity,4,mean,4,120,24,1365,pr_auc,0.19435715489667177,0.1693131112011625,0.1038138125899154,0.23481240981240958,0.007572038193121421,0.0740431420401257,-0.23774359499696,0.060853748482946377,0.20826957884420935,2.286681879456274,,,,0.44932913772234934,greedy,11OY+1DI9+1KV2+1M7Q,0.6436862926190211,1DI9+1KV1+1M7Q+1W83,0.574381798935128,0.44932913772234934,1BL7+1DI9+1KV2+1W83,1DI9+1KV1+1M7Q+1W83,11OY+1DI9+1KV2+1M7Q,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.44932913772234934,11OY+1DI9+1KV2+1M7Q,0.44932913772234934,0.40397120729543085,0.8211805555555556,0.0,1.6666666666666665,2.5
MK14_min,sensitivity,4,mean,5,120,24,3003,pr_auc,0.15765834209127427,0.11847427635155713,0.05060829981874371,0.18634025288437056,-0.03345577958843727,0.0658081140313762,-0.2028559198354287,0.061004408911219984,0.18510597762611042,1.8002989159523795,,,,0.46243446901924923,greedy,11OY+1DI9+1KV2+1M7Q+1W82,0.6200928111105235,1DI9+1KV1+1OUY+1R39+1W83,0.566355528023645,0.4427754474326531,1DI9+1KV1+1KV2+1W7H+1W83,1DI9+1M7Q+1R39+1W82+1W83,11OY+1BL7+1DI9+1KV2+1OUY,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6200928111105235,1DI9+1KV1+1OUY+1R39+1W83,0.6038374931828717,0.746966784567672,0.8272569444444444,5.0,4.166666666666667,3.75
MK14_min,sensitivity,4,mean,5,120,24,3003,pr_auc,0.15765834209127427,0.11847427635155713,0.05060829981874371,0.18634025288437056,-0.03345577958843727,0.0658081140313762,-0.2028559198354287,0.061004408911219984,0.18510597762611042,1.8002989159523795,,,,0.46243446901924923,greedy,11OY+1DI9+1KV2+1M7Q+1W82,0.6200928111105235,1DI9+1KV1+1OUY+1R39+1W83,0.566355528023645,0.4427754474326531,1DI9+1KV1+1KV2+1W7H+1W83,1DI9+1M7Q+1R39+1W82+1W83,11OY+1BL7+1DI9+1KV2+1OUY,bootstrap_seed=0,e1_local_validation_20260911,ref,0.46243446901924923,11OY+1DI9+1KV2+1M7Q+1W82,0.46243446901924923,0.46725252951326596,0.8216145833333334,0.0,2.5,2.5
MK14_min,sensitivity,4,mean,5,120,24,3003,pr_auc,0.15765834209127427,0.11847427635155713,0.05060829981874371,0.18634025288437056,-0.03345577958843727,0.0658081140313762,-0.2028559198354287,0.061004408911219984,0.18510597762611042,1.8002989159523795,,,,0.46243446901924923,greedy,11OY+1DI9+1KV2+1M7Q+1W82,0.6200928111105235,1DI9+1KV1+1OUY+1R39+1W83,0.566355528023645,0.4427754474326531,1DI9+1KV1+1KV2+1W7H+1W83,1DI9+1M7Q+1R39+1W82+1W83,11OY+1BL7+1DI9+1KV2+1OUY,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.46243446901924923,11OY+1DI9+1KV2+1M7Q+1W82,0.46243446901924923,0.46725252951326596,0.8216145833333334,0.0,2.5,2.5
MK14_min,sensitivity,4,mean,5,120,24,3003,pr_auc,0.15765834209127427,0.11847427635155713,0.05060829981874371,0.18634025288437056,-0.03345577958843727,0.0658081140313762,-0.2028559198354287,0.061004408911219984,0.18510597762611042,1.8002989159523795,,,,0.46243446901924923,greedy,11OY+1DI9+1KV2+1M7Q+1W82,0.6200928111105235,1DI9+1KV1+1OUY+1R39+1W83,0.566355528023645,0.4427754474326531,1DI9+1KV1+1KV2+1W7H+1W83,1DI9+1M7Q+1R39+1W82+1W83,11OY+1BL7+1DI9+1KV2+1OUY,bootstrap_seed=0,e1_local_validation_20260911,single,0.5556061250344119,1KV2,0.5556061250344119,0.6695697316578572,0.8146701388888888,5.0,4.166666666666667,2.5
MK14_min,sensitivity,4,mean,5,120,24,3003,pr_auc,0.15765834209127427,0.11847427635155713,0.05060829981874371,0.18634025288437056,-0.03345577958843727,0.0658081140313762,-0.2028559198354287,0.061004408911219984,0.18510597762611042,1.8002989159523795,,,,0.46243446901924923,greedy,11OY+1DI9+1KV2+1M7Q+1W82,0.6200928111105235,1DI9+1KV1+1OUY+1R39+1W83,0.566355528023645,0.4427754474326531,1DI9+1KV1+1KV2+1W7H+1W83,1DI9+1M7Q+1R39+1W82+1W83,11OY+1BL7+1DI9+1KV2+1OUY,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.4427754474326531,11OY+1BL7+1DI9+1KV2+1OUY,0.4427754474326531,0.41615676689056186,0.8103298611111112,0.0,1.6666666666666665,2.5
MK14_min,sensitivity,4,mean,6,120,24,5005,pr_auc,0.14787170122121945,0.13299461630224843,0.035972973901602256,0.2300162587028946,-0.012066985380996828,0.06599041220521411,-0.20455143942618367,0.05534987812408135,0.18561874846272233,2.015362714945128,,,,0.4696217439523976,greedy,11OY+1BL7+1DI9+1KV2+1M7Q+1W82,0.617493445173617,1DI9+1KV1+1KV2+1M7Q+1OUY+1W83,0.5527642871274776,0.45936967895524483,1BL6+1DI9+1KV1+1KV2+1W7H+1W83,1DI9+1KV1+1M7Q+1OUY+1W82+1W83,11OY+1BL7+1DI9+1KV2+1OUY+1W82,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.617493445173617,1DI9+1KV1+1KV2+1M7Q+1OUY+1W83,0.5764807118659517,0.7016790616998271,0.8172743055555556,5.0,4.166666666666667,3.333333333333333
MK14_min,sensitivity,4,mean,6,120,24,5005,pr_auc,0.14787170122121945,0.13299461630224843,0.035972973901602256,0.2300162587028946,-0.012066985380996828,0.06599041220521411,-0.20455143942618367,0.05534987812408135,0.18561874846272233,2.015362714945128,,,,0.4696217439523976,greedy,11OY+1BL7+1DI9+1KV2+1M7Q+1W82,0.617493445173617,1DI9+1KV1+1KV2+1M7Q+1OUY+1W83,0.5527642871274776,0.45936967895524483,1BL6+1DI9+1KV1+1KV2+1W7H+1W83,1DI9+1KV1+1M7Q+1OUY+1W82+1W83,11OY+1BL7+1DI9+1KV2+1OUY+1W82,bootstrap_seed=0,e1_local_validation_20260911,ref,0.4696217439523976,11OY+1BL7+1DI9+1KV2+1M7Q+1W82,0.4696217439523976,0.46960211831788995,0.8116319444444444,2.5,1.6666666666666665,2.5
MK14_min,sensitivity,4,mean,6,120,24,5005,pr_auc,0.14787170122121945,0.13299461630224843,0.035972973901602256,0.2300162587028946,-0.012066985380996828,0.06599041220521411,-0.20455143942618367,0.05534987812408135,0.18561874846272233,2.015362714945128,,,,0.4696217439523976,greedy,11OY+1BL7+1DI9+1KV2+1M7Q+1W82,0.617493445173617,1DI9+1KV1+1KV2+1M7Q+1OUY+1W83,0.5527642871274776,0.45936967895524483,1BL6+1DI9+1KV1+1KV2+1W7H+1W83,1DI9+1KV1+1M7Q+1OUY+1W82+1W83,11OY+1BL7+1DI9+1KV2+1OUY+1W82,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.4696217439523976,11OY+1BL7+1DI9+1KV2+1M7Q+1W82,0.4696217439523976,0.46960211831788995,0.8116319444444444,2.5,1.6666666666666665,2.5
MK14_min,sensitivity,4,mean,6,120,24,5005,pr_auc,0.14787170122121945,0.13299461630224843,0.035972973901602256,0.2300162587028946,-0.012066985380996828,0.06599041220521411,-0.20455143942618367,0.05534987812408135,0.18561874846272233,2.015362714945128,,,,0.4696217439523976,greedy,11OY+1BL7+1DI9+1KV2+1M7Q+1W82,0.617493445173617,1DI9+1KV1+1KV2+1M7Q+1OUY+1W83,0.5527642871274776,0.45936967895524483,1BL6+1DI9+1KV1+1KV2+1W7H+1W83,1DI9+1KV1+1M7Q+1OUY+1W82+1W83,11OY+1BL7+1DI9+1KV2+1OUY+1W82,bootstrap_seed=0,e1_local_validation_20260911,single,0.5556061250344119,1KV2,0.5556061250344119,0.6695697316578572,0.8146701388888888,5.0,4.166666666666667,2.5
MK14_min,sensitivity,4,mean,6,120,24,5005,pr_auc,0.14787170122121945,0.13299461630224843,0.035972973901602256,0.2300162587028946,-0.012066985380996828,0.06599041220521411,-0.20455143942618367,0.05534987812408135,0.18561874846272233,2.015362714945128,,,,0.4696217439523976,greedy,11OY+1BL7+1DI9+1KV2+1M7Q+1W82,0.617493445173617,1DI9+1KV1+1KV2+1M7Q+1OUY+1W83,0.5527642871274776,0.45936967895524483,1BL6+1DI9+1KV1+1KV2+1W7H+1W83,1DI9+1KV1+1M7Q+1OUY+1W82+1W83,11OY+1BL7+1DI9+1KV2+1OUY+1W82,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.45936967895524483,11OY+1BL7+1DI9+1KV2+1OUY+1W82,0.45936967895524483,0.4739658592495291,0.8142361111111112,2.5,2.5,2.5
MK14_min,sensitivity,4,min,1,120,24,15,pr_auc,0.04506036937039659,-0.009094872959575562,-0.018189745919151123,0.0,-0.07909520201533657,0.0,0.0,0.0,0.0,nan,,,,0.5556061250344119,single,1KV2,0.6006664944048085,1W83,0.5136085141617942,0.5556061250344119,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6006664944048085,1W83,0.6006664944048085,0.7710321151707252,0.8098958333333334,5.0,4.166666666666667,3.75
MK14_min,sensitivity,4,min,1,120,24,15,pr_auc,0.04506036937039659,-0.009094872959575562,-0.018189745919151123,0.0,-0.07909520201533657,0.0,0.0,0.0,0.0,nan,,,,0.5556061250344119,single,1KV2,0.6006664944048085,1W83,0.5136085141617942,0.5556061250344119,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,ref,0.5556061250344119,1KV2,0.5556061250344119,0.6695697316578572,0.8146701388888888,5.0,4.166666666666667,2.5
MK14_min,sensitivity,4,min,1,120,24,15,pr_auc,0.04506036937039659,-0.009094872959575562,-0.018189745919151123,0.0,-0.07909520201533657,0.0,0.0,0.0,0.0,nan,,,,0.5556061250344119,single,1KV2,0.6006664944048085,1W83,0.5136085141617942,0.5556061250344119,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.5556061250344119,1KV2,0.5556061250344119,0.6695697316578572,0.8146701388888888,5.0,4.166666666666667,2.5
MK14_min,sensitivity,4,min,1,120,24,15,pr_auc,0.04506036937039659,-0.009094872959575562,-0.018189745919151123,0.0,-0.07909520201533657,0.0,0.0,0.0,0.0,nan,,,,0.5556061250344119,single,1KV2,0.6006664944048085,1W83,0.5136085141617942,0.5556061250344119,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,single,0.5556061250344119,1KV2,0.5556061250344119,0.6695697316578572,0.8146701388888888,5.0,4.166666666666667,2.5
MK14_min,sensitivity,4,min,1,120,24,15,pr_auc,0.04506036937039659,-0.009094872959575562,-0.018189745919151123,0.0,-0.07909520201533657,0.0,0.0,0.0,0.0,nan,,,,0.5556061250344119,single,1KV2,0.6006664944048085,1W83,0.5136085141617942,0.5556061250344119,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.5556061250344119,1KV2,0.5556061250344119,0.6695697316578572,0.8146701388888888,5.0,4.166666666666667,2.5
MK14_min,sensitivity,4,min,2,120,24,105,pr_auc,0.1169824733126229,-0.010723618013427028,0.06730456320426859,-0.08875179923112264,-0.19857025569548298,0.03755426581606205,-0.12665096203750506,0.012804945546870351,0.1056331607466918,-0.2855499310238282,-0.28757377322550964,0.2193330675074549,0.40455624653813255,0.5069068407329645,greedy,11OY+1KV2,0.6238893140455875,1DI9+1W83,0.574395023053496,0.5069068407329645,1DI9+1W83,1DI9+1W82,11OY+1KV2,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6238893140455875,1DI9+1W83,0.6238893140455875,0.7862253247533595,0.828125,5.0,4.166666666666667,3.75
MK14_min,sensitivity,4,min,2,120,24,105,pr_auc,0.1169824733126229,-0.010723618013427028,0.06730456320426859,-0.08875179923112264,-0.19857025569548298,0.03755426581606205,-0.12665096203750506,0.012804945546870351,0.1056331607466918,-0.2855499310238282,-0.28757377322550964,0.2193330675074549,0.40455624653813255,0.5069068407329645,greedy,11OY+1KV2,0.6238893140455875,1DI9+1W83,0.574395023053496,0.5069068407329645,1DI9+1W83,1DI9+1W82,11OY+1KV2,bootstrap_seed=0,e1_local_validation_20260911,ref,0.5069068407329645,11OY+1KV2,0.5069068407329645,0.6105202376629894,0.7942708333333334,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,2,120,24,105,pr_auc,0.1169824733126229,-0.010723618013427028,0.06730456320426859,-0.08875179923112264,-0.19857025569548298,0.03755426581606205,-0.12665096203750506,0.012804945546870351,0.1056331607466918,-0.2855499310238282,-0.28757377322550964,0.2193330675074549,0.40455624653813255,0.5069068407329645,greedy,11OY+1KV2,0.6238893140455875,1DI9+1W83,0.574395023053496,0.5069068407329645,1DI9+1W83,1DI9+1W82,11OY+1KV2,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.5069068407329645,11OY+1KV2,0.5069068407329645,0.6105202376629894,0.7942708333333334,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,2,120,24,105,pr_auc,0.1169824733126229,-0.010723618013427028,0.06730456320426859,-0.08875179923112264,-0.19857025569548298,0.03755426581606205,-0.12665096203750506,0.012804945546870351,0.1056331607466918,-0.2855499310238282,-0.28757377322550964,0.2193330675074549,0.40455624653813255,0.5069068407329645,greedy,11OY+1KV2,0.6238893140455875,1DI9+1W83,0.574395023053496,0.5069068407329645,1DI9+1W83,1DI9+1W82,11OY+1KV2,bootstrap_seed=0,e1_local_validation_20260911,single,0.5556061250344119,1KV2,0.5556061250344119,0.6695697316578572,0.8146701388888888,5.0,4.166666666666667,2.5
MK14_min,sensitivity,4,min,2,120,24,105,pr_auc,0.1169824733126229,-0.010723618013427028,0.06730456320426859,-0.08875179923112264,-0.19857025569548298,0.03755426581606205,-0.12665096203750506,0.012804945546870351,0.1056331607466918,-0.2855499310238282,-0.28757377322550964,0.2193330675074549,0.40455624653813255,0.5069068407329645,greedy,11OY+1KV2,0.6238893140455875,1DI9+1W83,0.574395023053496,0.5069068407329645,1DI9+1W83,1DI9+1W82,11OY+1KV2,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.5069068407329645,11OY+1KV2,0.5069068407329645,0.6105202376629894,0.7942708333333334,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,3,120,24,455,pr_auc,0.1110770493217974,-0.022806758198540222,0.08444753366396962,-0.13006105006105007,-0.2046554838931432,0.04005554989865299,-0.12975008562453139,0.02222618552489036,0.11266880737239318,-0.5693782323858992,-0.3047107439969033,0.20273770889555348,0.4157877933187007,0.5074484528924568,greedy,11OY+1KV2+1M7Q,0.6185255022142542,1DI9+1KV1+1W83,0.5834805091861264,0.5074484528924568,1DI9+1R39+1W83,1DI9+1R39+1W82,11OY+1KV2+1M7Q,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6185255022142542,1DI9+1KV1+1W83,0.6063090587062178,0.788786372079062,0.7886284722222222,5.0,4.166666666666667,4.166666666666667
MK14_min,sensitivity,4,min,3,120,24,455,pr_auc,0.1110770493217974,-0.022806758198540222,0.08444753366396962,-0.13006105006105007,-0.2046554838931432,0.04005554989865299,-0.12975008562453139,0.02222618552489036,0.11266880737239318,-0.5693782323858992,-0.3047107439969033,0.20273770889555348,0.4157877933187007,0.5074484528924568,greedy,11OY+1KV2+1M7Q,0.6185255022142542,1DI9+1KV1+1W83,0.5834805091861264,0.5074484528924568,1DI9+1R39+1W83,1DI9+1R39+1W82,11OY+1KV2+1M7Q,bootstrap_seed=0,e1_local_validation_20260911,ref,0.5074484528924568,11OY+1KV2+1M7Q,0.5074484528924568,0.612873032720173,0.7890625,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,3,120,24,455,pr_auc,0.1110770493217974,-0.022806758198540222,0.08444753366396962,-0.13006105006105007,-0.2046554838931432,0.04005554989865299,-0.12975008562453139,0.02222618552489036,0.11266880737239318,-0.5693782323858992,-0.3047107439969033,0.20273770889555348,0.4157877933187007,0.5074484528924568,greedy,11OY+1KV2+1M7Q,0.6185255022142542,1DI9+1KV1+1W83,0.5834805091861264,0.5074484528924568,1DI9+1R39+1W83,1DI9+1R39+1W82,11OY+1KV2+1M7Q,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.5074484528924568,11OY+1KV2+1M7Q,0.5074484528924568,0.612873032720173,0.7890625,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,3,120,24,455,pr_auc,0.1110770493217974,-0.022806758198540222,0.08444753366396962,-0.13006105006105007,-0.2046554838931432,0.04005554989865299,-0.12975008562453139,0.02222618552489036,0.11266880737239318,-0.5693782323858992,-0.3047107439969033,0.20273770889555348,0.4157877933187007,0.5074484528924568,greedy,11OY+1KV2+1M7Q,0.6185255022142542,1DI9+1KV1+1W83,0.5834805091861264,0.5074484528924568,1DI9+1R39+1W83,1DI9+1R39+1W82,11OY+1KV2+1M7Q,bootstrap_seed=0,e1_local_validation_20260911,single,0.5556061250344119,1KV2,0.5556061250344119,0.6695697316578572,0.8146701388888888,5.0,4.166666666666667,2.5
MK14_min,sensitivity,4,min,3,120,24,455,pr_auc,0.1110770493217974,-0.022806758198540222,0.08444753366396962,-0.13006105006105007,-0.2046554838931432,0.04005554989865299,-0.12975008562453139,0.02222618552489036,0.11266880737239318,-0.5693782323858992,-0.3047107439969033,0.20273770889555348,0.4157877933187007,0.5074484528924568,greedy,11OY+1KV2+1M7Q,0.6185255022142542,1DI9+1KV1+1W83,0.5834805091861264,0.5074484528924568,1DI9+1R39+1W83,1DI9+1R39+1W82,11OY+1KV2+1M7Q,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.5074484528924568,11OY+1KV2+1M7Q,0.5074484528924568,0.612873032720173,0.7890625,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,4,120,24,1365,pr_auc,0.11489888776869162,-0.021689416173327897,0.08437852933927736,-0.12775736168593316,-0.17205582824540008,0.03997062674162855,-0.1339219953015282,0.01663157051145113,0.11242993433621092,-0.5426338774602909,,,,0.503043865167013,greedy,11OY+1KV2+1M7Q+1W82,0.6179427529357047,1A9U+1KV1+1R39+1W83,0.5902177815545002,0.503043865167013,1DI9+1KV1+1R39+1W83,1A9U+1BL7+1KV1+1M7Q,11OY+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6179427529357047,1A9U+1KV1+1R39+1W83,0.612129254819049,0.7903072717260465,0.8025173611111112,5.0,5.0,4.166666666666667
MK14_min,sensitivity,4,min,4,120,24,1365,pr_auc,0.11489888776869162,-0.021689416173327897,0.08437852933927736,-0.12775736168593316,-0.17205582824540008,0.03997062674162855,-0.1339219953015282,0.01663157051145113,0.11242993433621092,-0.5426338774602909,,,,0.503043865167013,greedy,11OY+1KV2+1M7Q+1W82,0.6179427529357047,1A9U+1KV1+1R39+1W83,0.5902177815545002,0.503043865167013,1DI9+1KV1+1R39+1W83,1A9U+1BL7+1KV1+1M7Q,11OY+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,ref,0.503043865167013,11OY+1KV2+1M7Q+1W82,0.503043865167013,0.6102608082841949,0.7864583333333334,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,4,120,24,1365,pr_auc,0.11489888776869162,-0.021689416173327897,0.08437852933927736,-0.12775736168593316,-0.17205582824540008,0.03997062674162855,-0.1339219953015282,0.01663157051145113,0.11242993433621092,-0.5426338774602909,,,,0.503043865167013,greedy,11OY+1KV2+1M7Q+1W82,0.6179427529357047,1A9U+1KV1+1R39+1W83,0.5902177815545002,0.503043865167013,1DI9+1KV1+1R39+1W83,1A9U+1BL7+1KV1+1M7Q,11OY+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.503043865167013,11OY+1KV2+1M7Q+1W82,0.503043865167013,0.6102608082841949,0.7864583333333334,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,4,120,24,1365,pr_auc,0.11489888776869162,-0.021689416173327897,0.08437852933927736,-0.12775736168593316,-0.17205582824540008,0.03997062674162855,-0.1339219953015282,0.01663157051145113,0.11242993433621092,-0.5426338774602909,,,,0.503043865167013,greedy,11OY+1KV2+1M7Q+1W82,0.6179427529357047,1A9U+1KV1+1R39+1W83,0.5902177815545002,0.503043865167013,1DI9+1KV1+1R39+1W83,1A9U+1BL7+1KV1+1M7Q,11OY+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,single,0.5556061250344119,1KV2,0.5556061250344119,0.6695697316578572,0.8146701388888888,5.0,4.166666666666667,2.5
MK14_min,sensitivity,4,min,4,120,24,1365,pr_auc,0.11489888776869162,-0.021689416173327897,0.08437852933927736,-0.12775736168593316,-0.17205582824540008,0.03997062674162855,-0.1339219953015282,0.01663157051145113,0.11242993433621092,-0.5426338774602909,,,,0.503043865167013,greedy,11OY+1KV2+1M7Q+1W82,0.6179427529357047,1A9U+1KV1+1R39+1W83,0.5902177815545002,0.503043865167013,1DI9+1KV1+1R39+1W83,1A9U+1BL7+1KV1+1M7Q,11OY+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.503043865167013,11OY+1KV2+1M7Q+1W82,0.503043865167013,0.6102608082841949,0.7864583333333334,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,5,120,24,3003,pr_auc,0.13141936237579932,-0.025931875113654163,0.033775505474972656,-0.08563925570228098,-0.18734231817004152,0.04461864993768854,-0.15075083275795392,0.024045017907006132,0.12550395857166172,-0.5811891473603281,,,,0.49475617085150914,greedy,11OY+1BL6+1KV2+1M7Q+1W82,0.6261755332273085,1A9U+1DI9+1KV1+1R39+1W83,0.5938621472369922,0.49475617085150914,1A9U+1DI9+1KV1+1OUY+1W83,1A9U+1BL7+1DI9+1KV1+1M7Q,11OY+1BL6+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6261755332273085,1A9U+1DI9+1KV1+1R39+1W83,0.5995335592012833,0.7755844815880735,0.7777777777777778,5.0,4.166666666666667,3.75
MK14_min,sensitivity,4,min,5,120,24,3003,pr_auc,0.13141936237579932,-0.025931875113654163,0.033775505474972656,-0.08563925570228098,-0.18734231817004152,0.04461864993768854,-0.15075083275795392,0.024045017907006132,0.12550395857166172,-0.5811891473603281,,,,0.49475617085150914,greedy,11OY+1BL6+1KV2+1M7Q+1W82,0.6261755332273085,1A9U+1DI9+1KV1+1R39+1W83,0.5938621472369922,0.49475617085150914,1A9U+1DI9+1KV1+1OUY+1W83,1A9U+1BL7+1DI9+1KV1+1M7Q,11OY+1BL6+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,ref,0.49475617085150914,11OY+1BL6+1KV2+1M7Q+1W82,0.49475617085150914,0.6100757945545946,0.7747395833333334,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,5,120,24,3003,pr_auc,0.13141936237579932,-0.025931875113654163,0.033775505474972656,-0.08563925570228098,-0.18734231817004152,0.04461864993768854,-0.15075083275795392,0.024045017907006132,0.12550395857166172,-0.5811891473603281,,,,0.49475617085150914,greedy,11OY+1BL6+1KV2+1M7Q+1W82,0.6261755332273085,1A9U+1DI9+1KV1+1R39+1W83,0.5938621472369922,0.49475617085150914,1A9U+1DI9+1KV1+1OUY+1W83,1A9U+1BL7+1DI9+1KV1+1M7Q,11OY+1BL6+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.49475617085150914,11OY+1BL6+1KV2+1M7Q+1W82,0.49475617085150914,0.6100757945545946,0.7747395833333334,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,5,120,24,3003,pr_auc,0.13141936237579932,-0.025931875113654163,0.033775505474972656,-0.08563925570228098,-0.18734231817004152,0.04461864993768854,-0.15075083275795392,0.024045017907006132,0.12550395857166172,-0.5811891473603281,,,,0.49475617085150914,greedy,11OY+1BL6+1KV2+1M7Q+1W82,0.6261755332273085,1A9U+1DI9+1KV1+1R39+1W83,0.5938621472369922,0.49475617085150914,1A9U+1DI9+1KV1+1OUY+1W83,1A9U+1BL7+1DI9+1KV1+1M7Q,11OY+1BL6+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,single,0.5556061250344119,1KV2,0.5556061250344119,0.6695697316578572,0.8146701388888888,5.0,4.166666666666667,2.5
MK14_min,sensitivity,4,min,5,120,24,3003,pr_auc,0.13141936237579932,-0.025931875113654163,0.033775505474972656,-0.08563925570228098,-0.18734231817004152,0.04461864993768854,-0.15075083275795392,0.024045017907006132,0.12550395857166172,-0.5811891473603281,,,,0.49475617085150914,greedy,11OY+1BL6+1KV2+1M7Q+1W82,0.6261755332273085,1A9U+1DI9+1KV1+1R39+1W83,0.5938621472369922,0.49475617085150914,1A9U+1DI9+1KV1+1OUY+1W83,1A9U+1BL7+1DI9+1KV1+1M7Q,11OY+1BL6+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.49475617085150914,11OY+1BL6+1KV2+1M7Q+1W82,0.49475617085150914,0.6100757945545946,0.7747395833333334,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,6,120,24,5005,pr_auc,0.12397809165929424,-0.02992791292271721,0.03259903488673732,-0.09245486073217174,-0.18928928106112605,0.04522000470820346,-0.14960534440714857,0.026314239702455607,0.12719545762667517,-0.6618290536641169,,,,0.49565758365340024,greedy,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,0.6196356753126945,1BL7+1KV1+1OUK+1OUY+1W7H+1W83,0.5958247008979486,0.49565758365340024,1A9U+1DI9+1KV1+1OUY+1R39+1W83,1A9U+1BL7+1DI9+1KV1+1M7Q+1R39,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6196356753126945,1BL7+1KV1+1OUK+1OUY+1W7H+1W83,0.5946713830132951,0.77412732522991,0.7734375,5.0,4.166666666666667,3.75
